Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772888934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772888935,5,,Aggregated,0.000000,0.000000,77,78,87,89,93,95,95,95,95,95,95,15,0,77,55.79236946675034,0.42708299952209927,94.91216700189398,101.93333333333334
1772888936,10,,Aggregated,0.000000,0.000000,77,78,86,87,89,93,95,95,95,95,95,32,0,77,52.11806125021212,0.4167500010225922,94.91216700189398,103.6875
1772888937,15,,Aggregated,0.000000,0.000000,77,78,84,86,89,92,95,95,95,95,95,49,0,77,50.95681463286865,0.4167500010225922,94.91216700189398,102.20408163265306
1772888938,20,,Aggregated,15.500000,0.000000,77,77,84,86,92,96,99,100,100,100,100,73,0,77,46.54044924679249,0.4162500008533243,101.23208400182193,106.1917808219178
1772888939,20,,Aggregated,16.333333,0.000000,6,77,78,85,90,96,99,100,100,100,100,82,0,6,41.82967485389892,0.4162500008533243,101.23208400182193,114.32926829268293
1772888940,20,,Aggregated,18.000000,0.000000,3,77,78,84,89,96,99,100,100,100,100,92,0,3,37.555413554598445,0.4162500008533243,101.23208400182193,117.8913043478261
1772888941,20,,Aggregated,18.000000,0.000000,3,77,77,83,89,96,99,100,100,100,100,99,0,3,35.12444871739717,0.4162500008533243,101.23208400182193,113.85858585858585
1772888942,20,,Aggregated,15.000000,0.000000,3,77,77,78,88,95,99,99,100,100,100,110,0,3,31.885025054791846,0.4162500008533243,101.23208400182193,117.55454545454545
1772888943,20,,Aggregated,14.142857,0.000000,3,9,77,78,88,95,99,99,100,100,100,118,0,3,30.014659661254097,0.4162500008533243,101.23208400182193,119.88135593220339
1772888944,20,,Aggregated,13.625000,0.000000,3,6,77,77,87,93,99,99,100,100,100,131,0,3,27.330899847528535,0.4162500008533243,101.23208400182193,122.06106870229007
1772888945,20,,Aggregated,13.000000,0.000000,3,5,77,77,87,93,99,99,100,100,100,139,0,3,25.927027618910753,0.4162500008533243,101.23208400182193,121.27338129496403
1772888946,20,,Aggregated,12.700000,0.000000,3,5,77,77,86,92,99,99,100,100,100,145,0,3,24.982964986426442,0.4162500008533243,101.23208400182193,121.8896551724138
1772888947,20,,Aggregated,12.000000,0.000000,3,4,77,77,86,92,96,99,100,100,100,158,0,3,23.169213652123933,0.4162500008533243,101.23208400182193,123.31012658227849
1772888948,20,,Aggregated,11.100000,0.000000,3,4,6,77,85,90,96,99,100,100,100,167,0,3,22.06731017988836,0.4162500008533243,101.23208400182193,128.11976047904193
1772888949,20,,Aggregated,10.600000,0.000000,3,4,6,77,84,90,96,99,100,100,100,176,0,3,21.119263301360743,0.4162500008533243,101.23208400182193,129.4943181818182
1772888950,20,,Aggregated,9.300000,0.000000,3,4,6,77,84,89,96,99,100,100,100,189,0,3,19.833317042568485,0.4162500008533243,101.23208400182193,132.58201058201058
1772888951,20,,Aggregated,9.200000,0.000000,3,4,6,77,83,89,96,99,100,100,100,196,0,3,19.2339124389816,0.4162500008533243,101.23208400182193,134.02551020408163
1772888952,20,,Aggregated,9.700000,0.000000,3,4,5,6,78,88,96,99,100,100,100,209,0,3,18.257787698774283,0.4162500008533243,101.23208400182193,137.1818181818182
1772888953,20,,Aggregated,9.500000,0.000000,3,4,6,6,78,88,96,99,100,100,100,215,0,3,17.86717036764373,0.4162500008533243,101.23208400182193,137.09767441860464
1772888954,20,,Aggregated,9.400000,0.000000,3,4,6,6,78,88,96,99,100,100,100,223,0,3,17.33797778045386,0.4162500008533243,101.23208400182193,135.18385650224215
1772888955,20,,Aggregated,9.700000,0.000000,3,4,6,6,78,88,96,99,100,100,100,232,0,3,16.84305299588608,0.4162500008533243,101.23208400182193,136.48275862068965
1772888956,20,,Aggregated,9.200000,0.000000,3,4,5,6,77,87,96,99,100,100,100,242,0,3,16.276356074530298,0.4162500008533243,101.23208400182193,137.87603305785123
1772888957,20,,Aggregated,9.600000,0.000000,3,4,5,6,77,87,95,99,100,100,100,252,0,3,15.752101694603866,0.4162500008533243,101.23208400182193,139.75
1772888958,20,,Aggregated,9.800000,0.000000,3,4,5,6,77,87,95,99,100,100,100,261,0,3,15.297944613179759,0.4162500008533243,101.23208400182193,141.639846743295
1772888959,20,,Aggregated,9.500000,0.000000,3,4,5,6,77,87,95,99,100,100,100,269,0,3,14.938873609813683,0.4162500008533243,101.23208400182193,142.27509293680296
