Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/health,19,0,2,2.2465306844280444,0.43408300189184956,3.9849999993748497,43.0,0.7045365155242165,0.0,2,3,3,3,4,4,4,4,4,4,4
POST,/api/login,20,0,77,77.11468135075847,76.61945900326828,78.3301660012512,106.0,0.7416173847623332,0.0,77,77,77,78,78,78,78,78,78,78,78
GET,/api/portfolio,57,0,3,2.652306315882781,0.4434160000528209,5.444166003144346,86.59649122807018,2.1136095465726497,0.0,3,3,3,4,4,4,4,5,5,5,5
POST,/api/portfolio,51,0,5,4.687873254785218,0.847625000460539,9.297915999923134,100.66666666666667,1.8911243311439496,0.0,5,6,6,6,6,7,8,9,9,9,9
DELETE,/api/portfolio/12,1,0,4.535207997832913,4.535207997832913,4.535207997832913,4.535207997832913,27.0,0.037080869238116654,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/portfolio/16,1,0,3.8830840021546464,3.8830840021546464,3.8830840021546464,3.8830840021546464,27.0,0.037080869238116654,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/portfolio/17,1,0,3.354665997903794,3.354665997903794,3.354665997903794,3.354665997903794,27.0,0.037080869238116654,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/portfolio/19,1,0,5.302541998389643,5.302541998389643,5.302541998389643,5.302541998389643,27.0,0.037080869238116654,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/portfolio/20,1,0,5.802374998893356,5.802374998893356,5.802374998893356,5.802374998893356,27.0,0.037080869238116654,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/portfolio/23,1,0,5.3600840001308825,5.3600840001308825,5.3600840001308825,5.3600840001308825,27.0,0.037080869238116654,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/portfolio/26,1,0,3.683041999465786,3.683041999465786,3.683041999465786,3.683041999465786,27.0,0.037080869238116654,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/portfolio/29,1,0,4.988584001694107,4.988584001694107,4.988584001694107,4.988584001694107,27.0,0.037080869238116654,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/portfolio/37,1,0,3.1970839991117828,3.1970839991117828,3.1970839991117828,3.1970839991117828,27.0,0.037080869238116654,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/prices,112,0,2,2.2989453126293875,0.4162500008533243,13.072292000288144,246.0,4.153057354669065,0.0,2,3,3,3,3,4,4,4,13,13,13
POST,/api/register,20,0,88,90.42013340003905,83.10145900031785,101.23208400182193,43.0,0.7416173847623332,0.0,89,93,96,96,99,100,100,100,100,100,100
,Aggregated,288,0,3,14.170944159824709,0.4162500008533243,101.23208400182193,144.65972222222223,10.679290340577598,0.0,3,4,5,6,77,86,95,99,100,100,100
